price,bathrooms,sqft_living,floors,grade,sqft_above,sqft_living15
10715,350000.0,2.5,1530,1.5,7,1530,1340
7824,650000.0,1.5,1900,1.0,7,1500,2130
10153,820000.0,2.75,3540,2.0,10,3540,3540
10566,538000.0,1.75,1840,1.0,7,1220,1770
19795,825000.0,2.75,3990,2.0,9,3990,3500
10466,411000.0,2.0,2370,2.0,8,2370,2110
11330,422500.0,2.5,2550,2.0,9,2550,2630
12267,355000.0,1.75,2040,1.0,7,1470,1900
20568,448000.0,3.25,1560,2.0,8,1260,1560
4012,378950.0,2.0,1820,1.0,7,1300,1700
6329,610000.0,2.5,2300,2.0,8,2300,1780
1708,480000.0,3.75,2940,2.0,7,2940,1530
18379,550000.0,2.25,1950,1.0,8,1570,2160
1982,464900.0,2.25,2020,1.0,7,1380,2030
20350,664950.0,3.0,3190,1.0,9,1890,2270
17961,194250.0,2.25,2190,1.0,7,1390,1490
14227,475000.0,2.5,2130,2.0,8,2130,2130
6288,355000.0,2.5,2130,2.0,8,2130,2100
19053,543000.0,2.25,1240,3.0,8,1240,1310
18968,855169.0,2.5,2970,2.0,8,2970,2810
